username;date;retweets;favorites;text
space_menagerie;09/10/2019 13:22;0;2;$ CLF Iron ore and CLF are going to run on that Brazil news.
BrianNyezi;09/10/2019 12:41;0;1;It is a Manganese and Iron ore seam! @NdabiThomas https:// twitter.com/NdabiThomas/st atus/1181925955545247744 …
ActionFilmQuote;09/10/2019 12:38;0;0;On my command, unleash iron ore . Relentless Reflex (1986)
Iron_OreA1;09/10/2019 12:33;0;1;Ironic https:// twitter.com/rebekahvardy/s tatus/411467588989095936 …
Iron_OreA1;09/10/2019 12:22;0;0;Well what do we have here https:// twitter.com/rebekahvardy/s tatus/475338479896117248 …
karun_f7;09/10/2019 12:08;0;1;#MBIOI the spot price for benchmark Fe 62% #Ironore fines dropped 3.90% to $91.06 a tonne cfr #Qingdao on 09th Oct, amid soft #steel markets and demand concerns over the potential for more steelmaking restrictions in #China .
pardoTRADER;09/10/2019 12:00;0;0;Cotação do Minério de Ferro $ VALE #VALE3 (62% Iron Ore ) Fonte: https:// bit.ly/ferro62 pic.twitter.com/LHAIhLR0Pp
Hvorhendugarili;09/10/2019 11:33;0;0;Iron ore are rocks and minerals from which metallic iron can be economically extracted. ・5% of the Earth’s crust地殻 ・mined in 50ヶ国
BusinessTimes;09/10/2019 11:33;0;0;Fortress Minerals doubles Q2 net profit on stronger iron ore sales. http:// bit.ly/2nwfAJD
AmberMining;09/10/2019 11:01;0;0;India is poised to become a net #iron ore importer in the next financial year as the domestic market shifts from surplus to deficit http:// ow.ly/7Zp030pGUHu
patrickrooney;09/10/2019 10:34;2;3;#Silver and #gold are higher at Moscow Exchange and CME Group. #Lead and #aluminium are down at London Metal Exchange. #IronOre is lower at SGX and Dalian Commodity Exchange. @Trading_Tech https:// lnkd.in/ejXhGTM
112NewsFeed;09/10/2019 10:07;0;0;Draft law on increasing rent for #iron ore production must be withdrawn, - president of #Ukrmetalurgprom company https:// 112.international/finance/draft- law-on-increasing-rent-for-iron-ore-production-must-be-withdrawn-president-of-ukrmetalurgprom-company-44349.html …
scrapregister;09/10/2019 09:37;0;0;Port Hedland’s Iron Ore shipments fall 7.6% m/m in September http:// tinyurl.com/yxrzb4ho
BenPhillips_ANU;09/10/2019 09:34;0;0;Coal is our second largest export closely behind iron ore so far from dead but yes the world will/shld transition away from coal in time.
ManalapanNJPD;09/10/2019 09:31;1;1;Motor vehicle crash on Iron Ore Rd..... closed to all traffic between Daum and Indian Path for investigation
AmberMining;09/10/2019 09:30;1;3;"The #iron ore market is unwinding, as Morgan Stanley said tipping a 100tpy slip in annualised run rates by the end of next year that will remove all remaining tightness in the market"" http:// ow.ly/fMe430pGUJ4"""
HELLENICSHIP;09/10/2019 09:14;0;0;MMi Daily #IronOre Index Report October 09 2019 #mmi #commodities #metals For the full report go here: https://www. hellenicshippingnews.com/mmi-daily-iron -ore-index-report-october-09-2019/ … pic.twitter.com/rjt1Gq6a4c
AmberMining;09/10/2019 08:58;0;0;Investors are unlikely to react positively to Fortescue's bid to develop the Simandou iron ore deposit in Guinea, unless FMG finds a way around Guinean demands that Simandou be developed through rail and a new port http:// ow.ly/CDtI30pGUn7
StarImSilver1;09/10/2019 08:57;0;0;He has iron ore in place of a heart. https:// twitter.com/B52Malmet/stat us/1181625848371306501 …
youngmindspeak;09/10/2019 08:46;0;1;Do you have any idea how they can make a car from scratch? Will the government let them? You people just like to sit on this twitter and spit trash. We have the iron ore but not a single working extracting furnace. Government has the sole right to extract minerals in this country
Trading_Tech;09/10/2019 08:31;2;2;Market view on #TTMobile : #ES_F , #FESX , #FTSE100 , #NK225 and #HSI are up. #ZB_F , #Bunds and #JGB are down. #Crude , #gold , #silver , #copper , #bitcoin and #soybeans are higher. #DX_F , #natgas , #corn , #wheat , #zinc , #lead and #ironore are lower. pic.twitter.com/PUdSMOTfjZ
Iron_OreA1;09/10/2019 08:23;0;0;pic.twitter.com/icrJ2IeER2
Kcaco9;09/10/2019 08:22;0;8;#Simandou shows demand for high grade #ironore #Vale fishing after delivery issues in Brazil #Fortescue bidding as low grade future in q Port / power / rail in #Brazzaville coming #China financing + need security of supply = #ZIOC is way undervalued
KCCL_Mines;09/10/2019 07:52;0;0;KCCL's new project Kalta Iron Ore Mines (ML-139) is situated in near Village Kalta, District Sundergarh, Odisha. The method of mining will be open cast semi mechanized mining. The expected life of the mine is 60 years. #KCCL_New_project , #mining , #SAIL , #Odisha pic.twitter.com/EPRLPVrjo1
mhackling;09/10/2019 07:50;0;0;Our economy is very biased towards China and iron ore exports pic.twitter.com/U9X5DNpWeE
bigyahu;09/10/2019 07:48;1;1;Thx m8. Our economy will change whether we want it to, or not. If coal, iron ore and food are allowed to remain the mainstay of our economy it will be a smaller economy.
OssannaF;09/10/2019 07:38;0;0;Thank you so much!! She had so much fun, we have a lot iron ore here so her paws are all a bit stained with it and she looks so cute she’s my little rugged adventurer
BrianNyezi;09/10/2019 07:33;11;41;My Manganese and Iron Ore seams of my company in Postmasburg, The Remainder of Farm 445, Northern Cape and the possible listing on JSE and other international stock exchanges begins with this rich resources. God does answer pic.twitter.com/wWIhFhzen3
TheMiningBot;09/10/2019 07:26;0;0;I just mined 3 iron ore !
Televisory_fin;09/10/2019 07:21;0;0;The iron ore prices reached a new high in H1 2019 and witnessed a freefall in H2 2019. Click here to know what drove the iron ore prices to two extremes in a span of nine months https:// bit.ly/2M0Lt6s #ironore #ecology #metalandminerals #hematite #nature pic.twitter.com/woZaleg3wm
metalukraine;09/10/2019 06:52;0;0;Ukraine: InGOK to extract magnesian slate from iron ore waste https:// metalukraine.com/2019/10/09/ukr aine-ingok-to-extract-magnesian-slate-from-iron-ore-waste.html …
FilipeVillegas;09/10/2019 06:49;1;7;$ CNY #CSNA3 #USIM5 #GGBR4 - Margem de lucro das siderúrgicas chinesas passam por um momento de melhora desde o fundo em agosto/19, e isso pode ajudar a apoiar a recuperação dos preços do minério de ferro #China #Ironore #siderúrgicas pic.twitter.com/lfKoJb1F69
CandymanLondon;09/10/2019 06:39;0;2;This is cast iron ore , bat faeces, frogs in a container, loopy smoothy, nuts. I think I’m in love. #discobrexit https:// twitter.com/rhodri/status/ 1181849756043300864 …
MY21_Oracle;09/10/2019 06:38;0;0;Brazil’s iron ore exports fall in September (Argus Media) Exports of iron ore fell by 20% in September compared to last year, as the country exported 27.14mt. July saw exports reach their highest level this year at 33.97mt however since then exports have fallen in both Aug& Sept
MY21_Oracle;09/10/2019 06:37;0;0;Iron ore 62% Fe spot (cfr Tianjin) US$89.2/t vs US$88.5/t –
freightinvestor;09/10/2019 06:34;1;1;Iron Ore November Morning Technical Comment – 240 Min https:// freightinvestorservices.com/blog/iron-ore- november-morning-technical-comment-240-min-2/ …
Taxindiaonline;09/10/2019 06:22;0;1;CX - Iron Ore fines is not a manufactured product - does not come within the ambit of rule 6 of CCR: CESTAT https:// taxindiaonline.com/RC2/caseLawDet .php?QoPmnXyZ=MTUyOTQ0 …
AmootIranian;09/10/2019 06:20;0;0;Iron ore market on October 9th, 2019 Report By: Parya AhmadPour https:// amootiranian.com/departments/Su lphur-analytic-view/166 … #ironoreprice #ironorepricechart #ironorespotprice #ironorenews #wheretobuyironore #ironoreprice #ironoreinworld #ironorepricetoday #ironoremarketprice #amootiraniantradingcompany
claalster;09/10/2019 06:12;0;1;$ iron ore is going dow today. I'm glad I'm still short on $ vale pic.twitter.com/etYIijIgWI
WoodbineLazlo;09/10/2019 06:08;0;2;would that be iron ore or copper ore..? LOL Sorry, couldn't resist. But yes, Mistress is totally awesome...
Helicop_seats;09/10/2019 05:59;0;0;We can buy iron ore from Australia including wine
MinorMinerLSE;09/10/2019 05:48;0;10;India is poised to become a net importer of iron-ore during the next financial year.. Supply-side disruptions could lead to an estimated deficit of about 50m tons during 2020/21, forcing imports of between 25m and 30mtpa. #ZIOC #ironore #Zanaga #Simandou https://www. miningweekly.com/article/india- set-to-become-net-iron-ore-importer-2019-10-08/rep_id:3650 …
BaseMetals;09/10/2019 05:29;10;7;Ahead of #LMEWeek , how have commodity prices performed, so far, this year? Despite macro worries, #Nickel & #IronOre Ore are outperforming #Gold this year pic.twitter.com/bplfoYKrIB
office_gmn;09/10/2019 05:21;0;1;#China #IronOre pellet: Prices rise - https://www. argusmedia.com/en/news/199209 2-china-iron-ore-pellet-prices-rise … #Shipping #Maritime #DryBulk #Steel
WaqarEY;09/10/2019 05:03;0;0;"Pak economy thrived in commodity crises in late 2014; drop in oil, iron ore , coal etc It will help reduce our balance of payment crises & raise its demand in local market"
CodeNameDanny;09/10/2019 04:48;0;0;Material Breakdown: 1 - 1.5 handed wooden handle 40 - Valyan ingots 34 - Paladium ingots Raw Material: 120 - Mythril ore 94 - Silver ore 34 - Iron ore 68 - Copper ore 12 - Wood pieces
ImranSaeedKhan1;09/10/2019 04:47;2;3;Having said that, the trade btw Australia & Pak has huge potential to grow as Pak industry requires quality raw material for its finish products which Aus can supply such as cotton for textiles & coal for energy & iron ore for steel. Hope u understand
pavia25618274;09/10/2019 04:38;0;1;Everything has tc limits, iron ore can not be educated into gold
Scutty;09/10/2019 04:17;1;11;Chinese steel mill profit margins have improved recently, helping to support a recovery in iron ore prices. Chart from Macquarie. pic.twitter.com/tgsNTEgPBe
mongrelozzie;09/10/2019 04:04;0;0;this is why until alternate supplies are sufficiently reliable government ought not to remove #coal from the mix if anything we should stop the export of coal and iron ore processing it ourselve under Australian standards
SeatSale;09/10/2019 04:01;0;0;India's Odisha starts auction of iron ore mines: https:// ift.tt/2IAwOwR
SeatSale;09/10/2019 04:01;0;0;China iron ore pellet: Prices rise: https:// ift.tt/31ZuhDR
TheMiningBot;09/10/2019 03:55;0;0;I just mined 5 iron ore !
franksavaglio;09/10/2019 03:29;0;1;"The enormous wealth generated by iron ore , coal, oil and gas masks ... an economy that has failed to develop the industries needed to sustain its position among the top ranks of the developed world."" Make no mistake, we will pay the price for being happy to be one giant quarry. https:// twitter.com/KireSays/statu s/1181816256342548482 …"""
TheMiningBot;09/10/2019 03:26;0;0;I just mined 8 iron ore !
DeanRosario;09/10/2019 03:26;1;12;"How good is it to have @LiberalAus in charge? wealth generated by iron ore , coal, oil & gas masks an economy that has failed to develop industries to sustain its position among the top ranks of the developed world."" Rich, dumb & getting dumber #Straya https://www. afr.com/policy/economy /australia-is-rich-dumb-and-getting-dumber-20191007-p52y8i …"""
