username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
IronOreRules;2019-10-08 20:06;0;0;"⁦ @JoeBiden ⁩ ⁦ @realDonaldTrump ⁩ WOW .... and the impeachment inquiry really only began two weeks ago ? pic.twitter.com/Eot1XkLThd";;@JoeBiden @realDonaldTrump;;"1181707355022430210";https://twitter.com/IronOreRules/status/1181707355022430210
IronOreRules;2019-10-08 19:58;0;2;"⁦ @JoeBiden ⁩ ⁦ @realDonaldTrump ⁩ Up 21 points since July - How do you like those numbers “Mr Deal Maker” ? pic.twitter.com/4dljXw6sng";;@JoeBiden @realDonaldTrump;;"1181705469473083392";https://twitter.com/IronOreRules/status/1181705469473083392
JoePhillips_MMS;2019-10-08 18:54;2;6;"Early morning in Esperance and a cape vessel is being loaded with iron ore . pic.twitter.com/hAQMJvFYnM";;;;"1181689281019932672";https://twitter.com/JoePhillips_MMS/status/1181689281019932672
fernandopan_cmm;2019-10-08 16:52;0;0;"Opinion: Iron ore ’s balloon is popped, but prices may have deflated too much - The Globe and Mail Clyde Russell Launceston, Australia Reuters Published August 22, 2019 Updated August 22, 2019 https://www. theglobeandmail.com/business/comme ntary/article-iron-ores-balloon-is-popped-but-prices-may-have-deflated-too-much/ … pic.twitter.com/RsGA3yySvT";;;;"1181658722856124416";https://twitter.com/fernandopan_cmm/status/1181658722856124416
MichiganDOT;2019-10-08 16:41;2;13;"MDOT Pic of the Day: It's always a great time to explore Michigan's Iron Ore Heritage Trail in the U.P., but it's even better in the fall! pic.twitter.com/05R0a4d8k8";;;;"1181655993438093313";https://twitter.com/MichiganDOT/status/1181655993438093313
HorizontePLC;2019-10-08 09:20;21;37;"#Gold and #nickel look set to soar, Bank of America Merrill Lynch has said. https://www. mining-journal.com/research/news/ 1373112/gold-nickel-up-but-iron-ore-coal-set-to-struggle#.XZx-1xQNEbU.twitter …";;;#Gold #nickel #;"1181544790770552832";https://twitter.com/HorizontePLC/status/1181544790770552832
Ironore14;2019-10-08 09:11;3;10;"Dog doing homework? What are his answers? He vibin tho ngl pic.twitter.com/jjN6Qk6oeP";;;;"1181542661062365184";https://twitter.com/Ironore14/status/1181542661062365184
MWakeel999;2019-10-08 07:05;18;8;"#IndianPuppetNawazSharif they needed this to happen so they could ferry iron ore from Afghanistan by road across Pakistan from where it could be shipped to ports in western and southern India,” Dutt writes.";;;#IndianPuppetNawazSharif;"1181510842761846785";https://twitter.com/MWakeel999/status/1181510842761846785
IronOreRules;2019-10-07 19:50;12;32;"@realDonaldTrump Nuff said pic.twitter.com/EFvLQifH38";;@realDonaldTrump;;"1181340980235997185";https://twitter.com/IronOreRules/status/1181340980235997185
BrendacBenoit;2019-10-07 19:25;3;6;"Iron ore ship runs aground near Cardinal; salvage plan underway https://www. cornwallnewswatch.com/2019/10/07/iro n-ore-ship-runs-aground-near-cardinal-salvage-plan-underway/ … via @cwlnewswatch";;@cwlnewswatch;;"1181334697646989312";https://twitter.com/BrendacBenoit/status/1181334697646989312
Ironninja1116;2019-10-07 17:40;0;1;"Aaaaaand I’ve unlocked hell. pic.twitter.com/R1lfVotiBK";;;;"1181308347741548545";https://twitter.com/Ironninja1116/status/1181308347741548545
SesaGoaIronOre;2019-10-07 01:26;12;6;"pic.twitter.com/rtyEVAu6xk";;;;"1181063281408000000";https://twitter.com/SesaGoaIronOre/status/1181063281408000000
strikercrushing;2019-10-05 21:30;1;3;"Striker has now delivered three circuts of the three largest Striker crushers to China with more sets on the way in 2019. The CM500 #ConeCrusher , JQ1380 #JawCrusher & SQ2072 all working simintainosly together crushing Chinese Iron Ore at -10°C for the extremely happy customer. pic.twitter.com/q9HtvmJlk5";;;#ConeCrusher #JawCrusher;"1180641377903882241";https://twitter.com/strikercrushing/status/1180641377903882241
Ironore14;2019-10-05 20:31;0;4;"Teacher: the test isn’t that confusing. The test: pic.twitter.com/CgvXCD4iDf";;;;"1180626606408261632";https://twitter.com/Ironore14/status/1180626606408261632
last_of_england;2019-10-05 15:04;18;110;"Just one more. Northants churches are special to me because, being a non-driver, I can only visit them by taking the 0600 train from Ipswich and cycling out from Peterborough, Stamford or Oakham to enter the land of stone. Here's Woodford, in the iron ore belt. #SaturdaySteeples pic.twitter.com/fVymcISfQI";;;#SaturdaySteeples;"1180544290004652039";https://twitter.com/last_of_england/status/1180544290004652039
DmitryOpines;2019-10-04 20:37;5103;17894;"Hi, Australian trade guy here. Our country is 14,000km from Europe and overwhelmingly exports iron ore , coal and gold, mostly to Asia. Unless ya'll have a secret desert full of minerals and a plan to tow yourselves to just under South East Asia, our model won't work for you. https:// twitter.com/darrengrimes_/ status/1180165166136221696 …";;;;"1180265819550470144";https://twitter.com/DmitryOpines/status/1180265819550470144
amitabhk87;2019-10-01 14:51;100;123;"When the Law Itself Hinders Business:”It is not just delay but erroneous application of the law that results in undermining business. An example of both delay and judicial error resulting in massive economic harm is the cessation of iron ore mining in Goa” https:// economictimes.indiatimes.com/blogs/et-edito rials/when-the-law-itself-hinders-business/ …";;;;"1179091540422971392";https://twitter.com/amitabhk87/status/1179091540422971392
baijendra;2019-10-01 13:30;24;89;"NMDC to regain iron ore mine in Donimalai as Govt amends MMRD Act https://www. thehindubusinessline.com/companies/nmdc -to-regain-iron-ore-mine-in-donimalai-as-govt-amends-mmrd-act/article29566072.ece …";;;;"1179071124031692800";https://twitter.com/baijendra/status/1179071124031692800
psimpsonmorgan;2019-10-01 06:10;19;93;"Libs waffle on about how good they are at managing the economy, truth is it’s all a charade based on record low rates, iron ore , population growth & housing. Libs also say they are going to reduce debt (never do) & hypercritically want the young to take debt on. No vision, joke.";;;;"1178960392808062977";https://twitter.com/psimpsonmorgan/status/1178960392808062977
Reuters;2019-09-30 02:10;12;16;"Rio Tinto scraps plans for Canadian iron ore unit sale, floatation - WSJ https:// reut.rs/2mb121f pic.twitter.com/zROlOPbeBz";;;;"1178537671993507841";https://twitter.com/Reuters/status/1178537671993507841
TheMiningBot;2019-10-08 20:56;0;0;"I just mined 7 iron ore !";;;;"1181720036052013056";https://twitter.com/TheMiningBot/status/1181720036052013056
Scutty;2019-10-08 19:39;1;11;"Chinese iron ore port inventories jumped 3.5% to 129.95 million tonnes last week, leaving them at the highest level since mid-May. (Steelhome) pic.twitter.com/HXizMFDOk3";;;;"1181700737249579008";https://twitter.com/Scutty/status/1181700737249579008
mariberryu;2019-10-07 23:38;0;10;"today i sanded the breastplate and got it painted mostly! i did a base coat of k/ryolan iron ore metallic spraypaint and then lightly went over it in a much lighter silver to give it a more burnished look. tomorrow i’m gonna maybe out more silver on and seal it with lacquer! pic.twitter.com/aGDS99U1tO";;;;"1181398508055777285";https://twitter.com/mariberryu/status/1181398508055777285
UmaruFofana;2019-10-07 18:15;2;15;"This follows the termination of the license of the Chinese-owned iron ore miner, Shandong.";;;;"1181317068462940162";https://twitter.com/UmaruFofana/status/1181317068462940162
WillieJHudson;2019-10-07 08:31;0;0;"Alcos, Iron Ore and More! https:// wjhudson.wordpress.com/2019/10/07/alc os-iron-ore-and-more/ … pic.twitter.com/PSQG1cGkw2";;;;"1181170185228734464";https://twitter.com/WillieJHudson/status/1181170185228734464
Cobi_Global;2019-10-07 07:45;1;9;"Raw Material & Semi-finished Working on an exclusive basis, we can establish new supply chain options (spot & framework agreements) for our customers in a number of raw materials and semi-finished products including: Billets Slabs Pig Iron Iron Ore #Scrap http:// cobiglobal.co.uk/raw-material/ pic.twitter.com/m6gcejTvYe";;;#Scrap;"1181158520424730625";https://twitter.com/Cobi_Global/status/1181158520424730625
Reuters;2019-10-07 03:20;7;13;"Australia's Fortescue confirms bid to develop Guinea iron ore https:// reut.rs/33bauSd pic.twitter.com/h3RwhPX6Ge";;;;"1181091989326041088";https://twitter.com/Reuters/status/1181091989326041088
Ironninja1116;2019-10-06 19:22;0;0;"When you compliment a tweet that makes fun of your tweet. pic.twitter.com/e7l1TS9eu8";;;;"1180971572552712192";https://twitter.com/Ironninja1116/status/1180971572552712192
spankedskin;2019-10-05 12:35;0;2;"me skipping down my towns streets: *sweet disney songs* my earphones: FUCK YOUR BRAIN, YOU FUCKING WHORE FUCK YOUR CHAIN, YOU SLAVE, I LEFT BLOODSTAINS ON THE DOOR BLADE MADE OF IRON ORE";;;;"1180506802779242496";https://twitter.com/spankedskin/status/1180506802779242496
DmitryOpines;2019-10-05 04:33;56;1290;"The blue stuff on your map is easier to move goods over than the green stuff. Average sea freight time to Dampier from China is 9 days (Sydney is 15, but a lot of our iron ore and coal ships from up north). To the UK it's 29.";;;;"1180385621849907200";https://twitter.com/DmitryOpines/status/1180385621849907200
